system,suite,path,status,reason
testing_benchmark,BasicMathsBenchmarksQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BasicMathsBenchmarksQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,BasicMathsBenchmarksQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BasicMathsBenchmarksQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,BasicMathsBenchmarksQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BasicMathsBenchmarksQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,BayesF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BayesF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,BayesF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BayesF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,BinaryF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BinaryF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,BinaryF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BinaryF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,BinaryQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BinaryQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,BinaryQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BinaryQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,BinaryQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BinaryQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,ComplexMathsBenchmarksF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ComplexMathsBenchmarksF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,ComplexMathsBenchmarksF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ComplexMathsBenchmarksF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,ComplexMathsBenchmarksQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ComplexMathsBenchmarksQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,ComplexMathsBenchmarksQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ComplexMathsBenchmarksQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,ControllerF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ControllerF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,ControllerQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ControllerQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,ControllerQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/ControllerQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,DECIMF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DECIMF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,DECIMQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DECIMQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,DECIMQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DECIMQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,DistanceF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DistanceF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,DistanceF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DistanceF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,DistanceU32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/DistanceU32.cpp,skipped,cpp_runtime_gap
testing_benchmark,FIRF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FIRF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,FIRF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FIRF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,FIRQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FIRQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,FIRQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FIRQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,FIRQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FIRQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,FastMathF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FastMathF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,FastMathF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FastMathF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,FastMathQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FastMathQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,FastMathQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FastMathQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,FullyConnectedBench,vendor/NMSIS/DSP/Testing/Source/Benchmarks/FullyConnectedBench.cpp,skipped,cpp_runtime_gap
testing_benchmark,MISCF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MISCF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,MISCF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MISCF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,MISCQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MISCQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,MISCQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MISCQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,MISCQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MISCQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,MicroBenchmarksF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MicroBenchmarksF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,MicroBenchmarksF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MicroBenchmarksF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,MicroBenchmarksQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MicroBenchmarksQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,MicroBenchmarksQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MicroBenchmarksQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,MicroBenchmarksQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/MicroBenchmarksQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,PoolingBench,vendor/NMSIS/DSP/Testing/Source/Benchmarks/PoolingBench.cpp,skipped,cpp_runtime_gap
testing_benchmark,QuaternionMathsBenchmarksF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/QuaternionMathsBenchmarksF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,SVMF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SVMF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,SVMF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SVMF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsF64,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsF64.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,StatsQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/StatsQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportBarF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportBarF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportBarF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportBarF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,SupportQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/SupportQ7.cpp,skipped,cpp_runtime_gap
testing_benchmark,TransformF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/TransformF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,TransformF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/TransformF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,TransformQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/TransformQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,TransformQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/TransformQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryF64,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryF64.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryQ15,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryQ15.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryQ31,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryQ31.cpp,skipped,cpp_runtime_gap
testing_benchmark,UnaryQ7,vendor/NMSIS/DSP/Testing/Source/Benchmarks/UnaryQ7.cpp,skipped,cpp_runtime_gap
